Regular Expression                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Purpose
""                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Empty expression"
a                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,The character 'x' (CharSingle)
\u2700                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,The character 'x' (CharSingle)
\\                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,The backslash character (CharSingle)
\07                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,An octal character (CharSingle)
\077                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,An octal character (CharSingle)
\0277                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,An octal character (CharSingle)
\x00                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,A hexadecimal character (CharSingle)
\xFF                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,A hexadecimal character (CharSingle)
\x{0}                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,A hexadecimal character (CharSingle)
\x{9999}                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,A hexadecimal character (CharSingle)
\x{10000}                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,A hexadecimal character (CharSingleSupplementary)
\x{10FFFF}                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,A hexadecimal character (CharSingleSupplementary)
\u0000                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,A unicode character (CharSingle)
\uFFFF                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,A unicode character (CharSingle)
\t                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,The tab character (CharSingle)
\n                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,The new line character (CharSingle)
\r                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,The carriage-return character (CharSingle)
\f                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,The form-feed character (CharSingle)
\a                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,The alert (bell) character (CharSingle)
\e                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,The escape character (CharSingle)
\ca                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,A control character (CharSingle)
\cA                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,A control character (CharSingle)
\cZ                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,A control character (CharSingle)
[abc]                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,"One of a, b, or c (CharBit)"
(?-u)[jamÿµIiSsKkÅå\xFE]                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Chose one character, case sensitive, non-Unicode (CharBit)"
[JAMÿµIiSsKkÅå\xFE]                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Chose one character, case sensitive, Unicode (default) (CharBit))"
(?iu)[JAMÿµISKÅ\xFE]                                                                                                                                                                                                                                                                                                                                                                                                                                              ,"Chose one character, case insensitive, Unicode (CharUnion.of([CharSingleInsensitiveUnicode], CharBit))"
(?-u)[^jamÿµIiSsKkÅå\xFE]                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Chose one character, case sensitive, non-Unicode (CharDifference)"
[^JAMÿµIiSsKkÅå\xFE]                                                                                                                                                                                                                                                                                                                                                                                                                                              ,"Chose one character, case sensitive, Unicode (default) (CharDifference)"
(?iu)[^JAMÿµISKÅ\xFE]                                                                                                                                                                                                                                                                                                                                                                                                                                             ,"Chose one character, case insensitive, Unicode (CharDifference)"
[a-zA-Z]                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Chose one character from a range (CharUnion.of(CharRange))"
[^a-zA-Z]                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Chose one character outside a range (CharRange → CharRangeCompliment → CharDifference)"
[a-d[m-p]]                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Choose one character from CharUnion.of(CharRange)"
[a-e&&[jam]]                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,"Choose one character from CharIntersection.of(CharRange + CharBit)"
[a-e&&[d-z]]                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,"Choose one character from CharIntersection.of(CharRange + CharRange)"
[a-e&&[^bc]]                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,"Choose one character from CharIntersection.of(CharRange + CharDifference)"
[a-q&&[^c-p]]                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,"Choose one character from CharIntersection.of(CharRange + CharRangeCompliment)"
.                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,"Generate any character (Dot)"
.......                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,Dot characters (Dot)
(?s)dot.all                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,Dot in single-line mode (Slice + DotAll + Slice)
\d\D                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,predefined digit + non-digit
\s\S                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,predefined whitespace + non-whitespace
\h\H                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,predefined horizontal whitespace + non-horizontal whitespace
\v\V                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,predefined vertical whitespace + non-vertical whitespace
\w\W                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,predefined word character + non-word character
\p{Lower}\p{Upper}\p{ASCII}\p{Alpha}\p{Digit}\p{Alnum}\p{Punct}                                                                                                                                                                                                                                                                                                                                                                                                   ,POSIX character classes 1 of 2 (CharRange)
\p{Graph}\p{Alpha}\p{Blank}\p{Cntrl}\p{XDigit}\p{Space}\p{Print}                                                                                                                                                                                                                                                                                                                                                                                                  ,POSIX character classes 2 of 2 (CharRange)


\p{InGreek_Extended}\p{InMathematical_Operators}\p{InSpecials}                                                                                                                                                                                                                                                                                                                                                                                                    ,Unicode Blocks
b*c                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Test Curly
a|b*c|d+                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,Test Branch
[a-z0-9_]+                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Test BitClass
\\\\p\{In([^}]+)\}: U\+([0-9A-F]{4})[-]U\+(\p{XDigit}{4})                                                                                                                                                                                                                                                                                                                                                                                                         ,Test BitClass
((1[0-2]|0?[1-9]):([0-5][0-9]) ?(AM|PM|am|pm))                                                                                                                                                                                                                                                                                                                                                                                                                    ,Time AM/PM
[A-PR-WY][1-9]\d ?\d{4}[1-9]                                                                                                                                                                                                                                                                                                                                                                                                                                      ,Passport
[0-9]{3}-555-[0-9]{4}                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Test Slice
"(x,(y|z))"                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,Deterministic
"((x,y)|(x,z))"                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Non-deterministic
(?m)^\d+$                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,Multiline
(?md)^\w+$                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Multiline Unix
\bJohn\b                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,Whitespace Boundary
